HIT ID	Sentence	start_id	end_id	word	native_num	non_n_num	native_complex	nonnative_complex	binary	probabilistic	CAMB	SEQ
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning."	102	107	Manas	10	10	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning."	108	115	Airport	10	10	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning."	130	138	en route	10	10	1	3	1	0.2	1	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning."	133	138	route	10	10	1	0	1	0.05	1	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning."	157	165	İstanbul	10	10	0	0	0	0	0	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning."	144	148	Hong	10	10	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning."	149	153	Kong	10	10	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning."	166	171	early	10	10	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning."	175	181	Monday	10	10	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning."	182	189	morning	10	10	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-2 The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry."	15	24	destroyed	10	10	1	1	1	0.1	1	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-2 The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry."	9	14	crash	10	10	0	0	0	0	1	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-2 The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry."	25	38	approximately	10	10	5	3	1	0.4	1	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-2 The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry."	61	69	resulted	10	10	0	1	1	0.05	0	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-2 The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry."	47	56	buildings	10	10	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-2 The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry."	117	121	crew	10	10	0	2	1	0.1	1	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-2 The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry."	77	82	death	10	10	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-2 The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry."	94	100	people	10	10	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-2 The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry."	102	111	including	10	10	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-2 The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry."	117	129	crew members	10	10	0	1	1	0.05	1	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-2 The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry."	148	154	Kyrgyz	10	10	1	0	1	0.05	0	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-2 The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry."	122	129	members	10	10	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-2 The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry."	155	166	emergencies	10	10	1	0	1	0.05	1	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-2 The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry."	155	175	emergencies ministry	10	10	0	0	0	0	1	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-2 The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry."	167	175	ministry	10	10	3	0	1	0.15	1	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-3 A Kyrgyz official tentatively ascribed the crash to pilot error.	23	34	tentatively	10	10	10	5	1	0.75	1	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-3 A Kyrgyz official tentatively ascribed the crash to pilot error.	7	13	Kyrgyz	10	10	0	0	0	0	0	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-3 A Kyrgyz official tentatively ascribed the crash to pilot error.	14	22	official	10	10	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-3 A Kyrgyz official tentatively ascribed the crash to pilot error.	23	43	tentatively ascribed	10	10	1	0	1	0.05	1	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-3 A Kyrgyz official tentatively ascribed the crash to pilot error.	35	43	ascribed	10	10	9	7	1	0.8	1	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-3 A Kyrgyz official tentatively ascribed the crash to pilot error.	57	68	pilot error	10	10	1	0	1	0.05	1	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-3 A Kyrgyz official tentatively ascribed the crash to pilot error.	48	53	crash	10	10	0	0	0	0	1	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-3 A Kyrgyz official tentatively ascribed the crash to pilot error.	57	62	pilot	10	10	0	0	0	0	0	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-3 A Kyrgyz official tentatively ascribed the crash to pilot error.	63	68	error	10	10	0	0	0	0	1	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-4 The conditions at the time were foggy.	9	19	conditions	10	10	1	0	1	0.05	0	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-4 The conditions at the time were foggy.	37	42	foggy	10	10	0	3	1	0.15	1	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-4 The conditions at the time were foggy.	27	31	time	10	10	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-5 The Boeing 747 plane was supposed to make a stop-over at Manas Airport on its way to İstanbul.	9	15	Boeing	10	10	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-5 The Boeing 747 plane was supposed to make a stop-over at Manas Airport on its way to İstanbul.	30	38	supposed	10	10	1	1	1	0.1	1	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-5 The Boeing 747 plane was supposed to make a stop-over at Manas Airport on its way to İstanbul.	20	25	plane	10	10	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-5 The Boeing 747 plane was supposed to make a stop-over at Manas Airport on its way to İstanbul.	49	58	stop-over	10	10	0	4	1	0.2	1	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-5 The Boeing 747 plane was supposed to make a stop-over at Manas Airport on its way to İstanbul.	42	46	make	10	10	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-5 The Boeing 747 plane was supposed to make a stop-over at Manas Airport on its way to İstanbul.	62	67	Manas	10	10	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-5 The Boeing 747 plane was supposed to make a stop-over at Manas Airport on its way to İstanbul.	68	75	Airport	10	10	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-5 The Boeing 747 plane was supposed to make a stop-over at Manas Airport on its way to İstanbul.	90	98	İstanbul	10	10	0	0	0	0	0	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-6 The crash occurred in the village of Dacha-Suu, Kyrgyzstan, while many people were still sleeping."	15	23	occurred	10	10	0	2	1	0.1	1	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-6 The crash occurred in the village of Dacha-Suu, Kyrgyzstan, while many people were still sleeping."	9	14	crash	10	10	0	0	0	0	1	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-6 The crash occurred in the village of Dacha-Suu, Kyrgyzstan, while many people were still sleeping."	42	51	Dacha-Suu	10	10	1	0	1	0.05	0	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-6 The crash occurred in the village of Dacha-Suu, Kyrgyzstan, while many people were still sleeping."	31	38	village	10	10	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-6 The crash occurred in the village of Dacha-Suu, Kyrgyzstan, while many people were still sleeping."	94	102	sleeping	10	10	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-6 The crash occurred in the village of Dacha-Suu, Kyrgyzstan, while many people were still sleeping."	53	63	Kyrgyzstan	10	10	0	0	0	0	1	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-6 The crash occurred in the village of Dacha-Suu, Kyrgyzstan, while many people were still sleeping."	76	82	people	10	10	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-7 The casualties are reported to have included children.	9	19	casualties	10	10	10	4	1	0.7	1	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-7 The casualties are reported to have included children.	41	49	included	10	10	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-7 The casualties are reported to have included children.	24	32	reported	10	10	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-7 The casualties are reported to have included children.	50	58	children	10	10	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision."	5	12	Despite	10	10	1	0	1	0.05	1	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision."	17	20	fog	10	10	1	1	1	0.1	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision."	57	63	landed	10	10	0	1	1	0.05	1	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision."	28	35	flights	10	10	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision."	40	48	reported	10	10	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision."	71	78	leading	10	10	0	1	1	0.05	0	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision."	64	70	safely	10	10	0	0	0	0	0	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision."	71	81	leading up	10	10	0	1	1	0.05	1	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision."	71	84	leading up to	10	10	0	0	0	0	1	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	"#7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision."	89	98	collision	10	10	5	5	1	0.5	1	1
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	"#9-14 Reports about authorities killed or injured in the riots are not yet confirmed, says the BBC."	6	13	Reports	10	10	0	0	0	0	0	0
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	"#9-14 Reports about authorities killed or injured in the riots are not yet confirmed, says the BBC."	20	31	authorities	10	10	8	4	1	0.6	1	1
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	"#9-14 Reports about authorities killed or injured in the riots are not yet confirmed, says the BBC."	42	49	injured	10	10	2	1	1	0.15	1	1
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	"#9-14 Reports about authorities killed or injured in the riots are not yet confirmed, says the BBC."	32	38	killed	10	10	0	0	0	0	0	0
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	"#9-14 Reports about authorities killed or injured in the riots are not yet confirmed, says the BBC."	57	62	riots	10	10	3	5	1	0.4	1	1
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	"#9-14 Reports about authorities killed or injured in the riots are not yet confirmed, says the BBC."	75	84	confirmed	10	10	3	5	1	0.4	1	1
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	"#9-14 Reports about authorities killed or injured in the riots are not yet confirmed, says the BBC."	95	98	BBC	10	10	0	0	0	0	0	0
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	#9-15 O Globo also reported that one inmate attempted to escape but was quickly recaptured.	6	13	O Globo	10	10	1	0	1	0.05	1	1
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	#9-15 O Globo also reported that one inmate attempted to escape but was quickly recaptured.	8	13	Globo	10	10	0	0	0	0	0	0
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	#9-15 O Globo also reported that one inmate attempted to escape but was quickly recaptured.	19	27	reported	10	10	0	1	1	0.05	0	0
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	#9-15 O Globo also reported that one inmate attempted to escape but was quickly recaptured.	37	43	inmate	10	10	3	4	1	0.35	1	1
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	#9-15 O Globo also reported that one inmate attempted to escape but was quickly recaptured.	37	53	inmate attempted	10	10	1	1	1	0.1	1	1
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	#9-15 O Globo also reported that one inmate attempted to escape but was quickly recaptured.	44	53	attempted	10	10	0	3	1	0.15	1	1
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	#9-15 O Globo also reported that one inmate attempted to escape but was quickly recaptured.	57	63	escape	10	10	1	0	1	0.05	1	1
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	#9-15 O Globo also reported that one inmate attempted to escape but was quickly recaptured.	80	90	recaptured	10	10	9	5	1	0.7	1	1
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	#9-15 O Globo also reported that one inmate attempted to escape but was quickly recaptured.	72	79	quickly	10	10	0	0	0	0	0	0
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	"#9-16 No other inmates have been reported missing, but nine injured inmates were sent to hospital."	15	22	inmates	10	10	3	3	1	0.3	1	1
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	"#9-16 No other inmates have been reported missing, but nine injured inmates were sent to hospital."	33	41	reported	10	10	1	0	1	0.05	0	1
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	"#9-16 No other inmates have been reported missing, but nine injured inmates were sent to hospital."	42	49	missing	10	10	0	1	1	0.05	0	0
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	"#9-16 No other inmates have been reported missing, but nine injured inmates were sent to hospital."	60	67	injured	10	10	2	0	1	0.1	0	0
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	"#9-16 No other inmates have been reported missing, but nine injured inmates were sent to hospital."	68	75	inmates	10	10	0	3	1	0.15	1	1
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	"#9-16 No other inmates have been reported missing, but nine injured inmates were sent to hospital."	89	97	hospital	10	10	0	0	0	0	0	0
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	#9-17 O Globo says the cause of the riot was drug-related.	23	28	cause	10	10	0	1	1	0.05	0	0
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	#9-17 O Globo says the cause of the riot was drug-related.	8	13	Globo	10	10	0	0	0	0	0	0
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	#9-17 O Globo says the cause of the riot was drug-related.	36	40	riot	10	10	1	1	1	0.1	1	1
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	#9-17 O Globo says the cause of the riot was drug-related.	45	57	drug-related	10	10	5	2	1	0.35	1	1
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	#9-18 PCC and Comando Vermelho cooperated on drug trade from mid-1990s to reportedly summer 2016.	14	21	Comando	10	10	0	1	1	0.05	0	0
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	#9-18 PCC and Comando Vermelho cooperated on drug trade from mid-1990s to reportedly summer 2016.	6	9	PCC	10	10	0	0	0	0	0	0
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	#9-18 PCC and Comando Vermelho cooperated on drug trade from mid-1990s to reportedly summer 2016.	22	30	Vermelho	10	10	0	1	1	0.05	0	0
