HIT ID	Sentence	start_id	end_id	word	native_num	non_n_num	native_complex	nonnative_complex	binary	probabilistic	CAMB	SEQ
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	161	169	original	10	10	0	0	0	0	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	170	174	form	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .	20	28	reaction	10	10	1	2	1	0.15	1	0
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .	6	14	prepared	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .	32	39	arsenic	10	10	0	1	1	0.05	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .	32	51	arsenic trichloride	10	10	7	2	1	0.45	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .	32	72	arsenic trichloride and potassium iodide	10	10	1	0	1	0.05	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .	40	51	trichloride	10	10	2	0	1	0.1	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .	56	65	potassium	10	10	2	0	1	0.1	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .	56	72	potassium iodide	10	10	8	1	1	0.45	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .	66	72	iodide	10	10	0	2	1	0.1	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .	75	85	Hydrolysis	10	10	10	2	1	0.6	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .	122	138	arsenic trioxide	10	10	6	1	1	0.35	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .	86	92	occurs	10	10	0	0	0	0	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .	98	104	slowly	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .	108	113	water	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .	114	121	forming	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .	122	129	arsenic	10	10	0	0	0	0	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .	130	138	trioxide	10	10	2	0	1	0.1	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .	143	153	hydroiodic	10	10	5	0	1	0.25	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .	143	158	hydroiodic acid	10	10	4	0	1	0.2	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .	154	158	acid	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"The aqueous solution is highly acidic , pH of 0.1 N solution is 1.1 ."	4	11	aqueous	10	10	6	4	1	0.5	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"The aqueous solution is highly acidic , pH of 0.1 N solution is 1.1 ."	4	20	aqueous solution	10	10	3	0	1	0.15	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"The aqueous solution is highly acidic , pH of 0.1 N solution is 1.1 ."	12	20	solution	10	10	0	0	0	0	0	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"The aqueous solution is highly acidic , pH of 0.1 N solution is 1.1 ."	31	37	acidic	10	10	1	0	1	0.05	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"The aqueous solution is highly acidic , pH of 0.1 N solution is 1.1 ."	24	30	highly	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"The aqueous solution is highly acidic , pH of 0.1 N solution is 1.1 ."	40	42	pH	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"The aqueous solution is highly acidic , pH of 0.1 N solution is 1.1 ."	52	60	solution	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C."	3	13	decomposes	10	10	6	5	1	0.55	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C."	17	24	arsenic	10	10	1	0	1	0.05	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C."	17	33	arsenic trioxide	10	10	1	1	1	0.1	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C."	17	64	"arsenic trioxide , elemental arsenic and iodine"	10	10	0	0	0	0	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C."	25	33	trioxide	10	10	0	1	1	0.05	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C."	36	45	elemental	10	10	1	0	1	0.05	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C."	36	53	elemental arsenic	10	10	1	0	1	0.05	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C."	46	53	arsenic	10	10	0	1	1	0.05	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C."	58	64	iodine	10	10	2	1	1	0.15	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C."	70	76	heated	10	10	0	0	0	0	0	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C."	80	83	air	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"The decomposition , however , commences at 100 ° C and occurs with the liberation of iodine ."	4	17	decomposition	10	10	3	1	1	0.2	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"The decomposition , however , commences at 100 ° C and occurs with the liberation of iodine ."	30	39	commences	10	10	3	2	1	0.25	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"The decomposition , however , commences at 100 ° C and occurs with the liberation of iodine ."	71	81	liberation	10	10	5	3	1	0.4	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"The decomposition , however , commences at 100 ° C and occurs with the liberation of iodine ."	55	61	occurs	10	10	0	0	0	0	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"The decomposition , however , commences at 100 ° C and occurs with the liberation of iodine ."	71	91	liberation of iodine	10	10	1	0	1	0.05	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"The decomposition , however , commences at 100 ° C and occurs with the liberation of iodine ."	85	91	iodine	10	10	2	1	1	0.15	1	1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .	5	19	administrators	10	10	5	4	1	0.45	1	1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .	0	4	Most	10	10	0	0	0	0	0	0
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .	20	28	consider	10	10	0	1	1	0.05	0	0
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .	37	44	unblock	10	10	2	7	1	0.45	1	1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .	37	52	unblock request	10	10	2	1	1	0.15	1	1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .	70	74	sock	10	10	0	2	1	0.1	0	0
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .	45	52	request	10	10	0	0	0	0	0	0
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .	60	64	sign	10	10	0	0	0	0	0	0
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .	70	82	sock account	10	10	7	5	1	0.6	1	1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .	85	97	particularly	10	10	1	0	1	0.05	1	1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .	75	82	account	10	10	0	0	0	0	0	0
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .	116	121	edits	10	10	0	1	1	0.05	0	0
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .	122	131	otherwise	10	10	0	1	1	0.05	1	0
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .	143	150	decline	10	10	1	3	1	0.2	1	1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .	159	164	basis	10	10	1	0	1	0.05	1	1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	"Most such accounts are soft-blocked , meaning a new account may be created while the old one is blocked ."	23	35	soft-blocked	10	10	10	7	1	0.85	0	1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	"Most such accounts are soft-blocked , meaning a new account may be created while the old one is blocked ."	0	4	Most	10	10	0	0	0	0	0	0
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	"Most such accounts are soft-blocked , meaning a new account may be created while the old one is blocked ."	10	18	accounts	10	10	0	0	0	0	0	1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	"Most such accounts are soft-blocked , meaning a new account may be created while the old one is blocked ."	38	45	meaning	10	10	0	0	0	0	0	0
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	"Most such accounts are soft-blocked , meaning a new account may be created while the old one is blocked ."	52	59	account	10	10	0	0	0	0	0	0
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	"Most such accounts are soft-blocked , meaning a new account may be created while the old one is blocked ."	67	74	created	10	10	0	0	0	0	0	0
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	"Most such accounts are soft-blocked , meaning a new account may be created while the old one is blocked ."	96	103	blocked	10	10	0	0	0	0	0	0
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	"It may help with your unblock request if you understand how they are reviewed , and by whom ."	22	29	unblock	10	10	1	0	1	0.05	1	1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	"It may help with your unblock request if you understand how they are reviewed , and by whom ."	30	37	request	10	10	1	0	1	0.05	0	0
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	"It may help with your unblock request if you understand how they are reviewed , and by whom ."	69	77	reviewed	10	10	1	6	1	0.35	1	1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	"It may help with your unblock request if you understand how they are reviewed , and by whom ."	45	55	understand	10	10	0	0	0	0	0	0
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	"It may help with your unblock request if you understand how they are reviewed , and by whom ."	87	91	whom	10	10	0	1	1	0.05	1	0
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	"First , the blocking administrator provides a brief reason that you will see when you try to make an edit ."	12	34	blocking administrator	10	10	1	0	1	0.05	1	1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	"First , the blocking administrator provides a brief reason that you will see when you try to make an edit ."	0	5	First	10	10	0	0	0	0	0	0
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	"First , the blocking administrator provides a brief reason that you will see when you try to make an edit ."	12	20	blocking	10	10	0	0	0	0	0	0
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	"First , the blocking administrator provides a brief reason that you will see when you try to make an edit ."	21	34	administrator	10	10	2	0	1	0.1	1	1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	"First , the blocking administrator provides a brief reason that you will see when you try to make an edit ."	46	51	brief	10	10	0	1	1	0.05	1	0
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	"First , the blocking administrator provides a brief reason that you will see when you try to make an edit ."	46	58	brief reason	10	10	0	1	1	0.05	1	1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	"First , the blocking administrator provides a brief reason that you will see when you try to make an edit ."	101	105	edit	10	10	1	0	1	0.05	0	0
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	"First , the blocking administrator provides a brief reason that you will see when you try to make an edit ."	52	58	reason	10	10	0	0	0	0	0	0
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	"First , the blocking administrator provides a brief reason that you will see when you try to make an edit ."	93	97	make	10	10	0	0	0	0	0	0
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	"Second , the administrator may leave a message explaining your block on your user talk page ."	47	57	explaining	10	10	1	0	1	0.05	1	1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	"Second , the administrator may leave a message explaining your block on your user talk page ."	0	6	Second	10	10	0	0	0	0	0	0
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	"Second , the administrator may leave a message explaining your block on your user talk page ."	13	26	administrator	10	10	0	0	0	0	1	1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	"Second , the administrator may leave a message explaining your block on your user talk page ."	31	36	leave	10	10	0	0	0	0	0	0
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	"Second , the administrator may leave a message explaining your block on your user talk page ."	39	46	message	10	10	0	0	0	0	0	0
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	"Second , the administrator may leave a message explaining your block on your user talk page ."	77	81	user	10	10	1	0	1	0.05	0	0
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	"Second , the administrator may leave a message explaining your block on your user talk page ."	63	68	block	10	10	0	0	0	0	0	0
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	"Second , the administrator may leave a message explaining your block on your user talk page ."	77	91	user talk page	10	10	1	0	1	0.05	1	1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	"Second , the administrator may leave a message explaining your block on your user talk page ."	82	86	talk	10	10	0	0	0	0	0	0
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	"Second , the administrator may leave a message explaining your block on your user talk page ."	87	91	page	10	10	0	0	0	0	0	0
