HIT ID	Sentence	start_id	end_id	word	native_num	non_n_num	native_complex	nonnative_complex	binary	probabilistic	CAMB	SEQ
3W0KKJIARRAMOTSFYF06L10THOCK81	We hope and pray the girl that is injured will make a recovery.'	47	51	make	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	The scene remained sealed off and was being examined by forensic experts.	4	9	scene	10	10	0	1	1	0.05	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	The scene remained sealed off and was being examined by forensic experts.	10	18	remained	10	10	0	0	0	0	0	1
3W0KKJIARRAMOTSFYF06L10THOCK81	The scene remained sealed off and was being examined by forensic experts.	19	25	sealed	10	10	1	3	1	0.2	1	1
3W0KKJIARRAMOTSFYF06L10THOCK81	The scene remained sealed off and was being examined by forensic experts.	19	29	sealed off	10	10	1	3	1	0.2	1	1
3W0KKJIARRAMOTSFYF06L10THOCK81	The scene remained sealed off and was being examined by forensic experts.	44	52	examined	10	10	0	1	1	0.05	1	1
3W0KKJIARRAMOTSFYF06L10THOCK81	The scene remained sealed off and was being examined by forensic experts.	56	64	forensic	10	10	8	5	1	0.65	1	1
3W0KKJIARRAMOTSFYF06L10THOCK81	The scene remained sealed off and was being examined by forensic experts.	56	72	forensic experts	10	10	1	2	1	0.15	1	1
3W0KKJIARRAMOTSFYF06L10THOCK81	The scene remained sealed off and was being examined by forensic experts.	65	72	experts	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week."	29	47	Chinese regulators	10	10	0	0	0	0	1	1
3W0KKJIARRAMOTSFYF06L10THOCK81	"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week."	0	6	Google	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week."	10	18	Saturday	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week."	37	47	regulators	10	10	4	3	1	0.35	1	1
3W0KKJIARRAMOTSFYF06L10THOCK81	"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week."	29	36	Chinese	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week."	75	79	deal	10	10	0	1	1	0.05	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week."	48	56	approved	10	10	0	0	0	0	1	0
3W0KKJIARRAMOTSFYF06L10THOCK81	"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week."	96	104	Mobility	10	10	1	1	1	0.1	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week."	83	86	buy	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week."	87	95	Motorola	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week."	119	123	path	10	10	0	1	1	0.05	0	1
3W0KKJIARRAMOTSFYF06L10THOCK81	"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week."	106	114	clearing	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week."	132	146	Internet titan	10	10	2	0	1	0.1	1	1
3W0KKJIARRAMOTSFYF06L10THOCK81	"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week."	141	146	titan	10	10	2	3	1	0.25	1	0
3W0KKJIARRAMOTSFYF06L10THOCK81	"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week."	132	140	Internet	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week."	163	174	acquisition	10	10	10	9	1	0.95	1	1
3W0KKJIARRAMOTSFYF06L10THOCK81	"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week."	150	158	complete	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week."	175	180	early	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week."	186	190	week	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	US and European regulators gave approval to the purchase in February.	16	26	regulators	10	10	6	0	1	0.3	1	1
3W0KKJIARRAMOTSFYF06L10THOCK81	US and European regulators gave approval to the purchase in February.	0	2	US	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	US and European regulators gave approval to the purchase in February.	7	15	European	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	US and European regulators gave approval to the purchase in February.	32	40	approval	10	10	1	1	1	0.1	1	1
3W0KKJIARRAMOTSFYF06L10THOCK81	US and European regulators gave approval to the purchase in February.	27	31	gave	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	US and European regulators gave approval to the purchase in February.	48	56	purchase	10	10	0	0	0	0	1	1
3W0KKJIARRAMOTSFYF06L10THOCK81	US and European regulators gave approval to the purchase in February.	60	68	February	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.	0	10	Conditions	10	10	1	0	1	0.05	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.	11	34	put on the rubber stamp	10	10	1	0	1	0.05	1	1
3W0KKJIARRAMOTSFYF06L10THOCK81	Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.	18	34	the rubber stamp	10	10	0	0	0	0	1	1
3W0KKJIARRAMOTSFYF06L10THOCK81	Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.	11	14	put	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.	22	28	rubber	10	10	0	2	1	0.1	1	0
3W0KKJIARRAMOTSFYF06L10THOCK81	Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.	22	34	rubber stamp	10	10	1	1	1	0.1	1	1
3W0KKJIARRAMOTSFYF06L10THOCK81	Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.	29	34	stamp	10	10	0	1	1	0.05	1	1
3W0KKJIARRAMOTSFYF06L10THOCK81	Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.	69	77	included	10	10	0	1	1	0.05	1	0
3W0KKJIARRAMOTSFYF06L10THOCK81	Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.	40	45	China	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.	48	56	Ministry	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.	60	68	Commerce	10	10	0	0	0	0	1	0
3W0KKJIARRAMOTSFYF06L10THOCK81	Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.	105	113	software	10	10	0	1	1	0.05	1	1
3W0KKJIARRAMOTSFYF06L10THOCK81	Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.	78	84	Google	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.	85	92	keeping	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.	97	104	Android	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.	118	125	gadgets	10	10	1	7	1	0.4	1	1
3W0KKJIARRAMOTSFYF06L10THOCK81	Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.	134	145	smartphones	10	10	0	0	0	0	0	1
3W0KKJIARRAMOTSFYF06L10THOCK81	Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.	150	156	tablet	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.	157	166	computers	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.	167	171	free	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.	176	180	open	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.	199	204	years	10	10	0	0	0	0	0	0
3N3WJQXELSRMMK883Y36QA05KOP2LJ	"Cathair Scullion, a local cafe owner, said that the sisters were inseparable."	26	30	cafe	10	10	0	0	0	0	0	0
3N3WJQXELSRMMK883Y36QA05KOP2LJ	"Cathair Scullion, a local cafe owner, said that the sisters were inseparable."	0	7	Cathair	10	10	0	0	0	0	0	0
3N3WJQXELSRMMK883Y36QA05KOP2LJ	"Cathair Scullion, a local cafe owner, said that the sisters were inseparable."	8	16	Scullion	10	10	0	0	0	0	0	0
3N3WJQXELSRMMK883Y36QA05KOP2LJ	"Cathair Scullion, a local cafe owner, said that the sisters were inseparable."	20	25	local	10	10	0	0	0	0	0	0
3N3WJQXELSRMMK883Y36QA05KOP2LJ	"Cathair Scullion, a local cafe owner, said that the sisters were inseparable."	65	76	inseparable	10	10	10	8	1	0.9	1	1
3N3WJQXELSRMMK883Y36QA05KOP2LJ	"Cathair Scullion, a local cafe owner, said that the sisters were inseparable."	31	36	owner	10	10	0	0	0	0	0	0
3N3WJQXELSRMMK883Y36QA05KOP2LJ	"Cathair Scullion, a local cafe owner, said that the sisters were inseparable."	52	59	sisters	10	10	0	0	0	0	0	0
3N3WJQXELSRMMK883Y36QA05KOP2LJ	They were so close it was unbelievable.	10	18	so close	10	10	0	0	0	0	1	1
3N3WJQXELSRMMK883Y36QA05KOP2LJ	They were so close it was unbelievable.	13	18	close	10	10	0	0	0	0	0	0
3N3WJQXELSRMMK883Y36QA05KOP2LJ	They were so close it was unbelievable.	26	38	unbelievable	10	10	3	1	1	0.2	1	1
3N3WJQXELSRMMK883Y36QA05KOP2LJ	Sisters and best friends - there was nothing that separated them.	50	59	separated	10	10	1	0	1	0.05	1	1
3N3WJQXELSRMMK883Y36QA05KOP2LJ	"Sisters and best friends - there was nothing that separated them."""	0	7	Sisters	10	10	0	0	0	0	0	0
3N3WJQXELSRMMK883Y36QA05KOP2LJ	"Sisters and best friends - there was nothing that separated them."""	17	24	friends	10	10	0	0	0	0	0	0
3N3WJQXELSRMMK883Y36QA05KOP2LJ	"Sisters and best friends - there was nothing that separated them."""	50	59	separated	10	10	0	0	0	0	1	1
3N3WJQXELSRMMK883Y36QA05KOP2LJ	"He continued: ""It's a complete tragedy for the town."""	31	38	tragedy	10	10	8	5	1	0.65	1	1
3N3WJQXELSRMMK883Y36QA05KOP2LJ	"He continued: ""It's a complete tragedy for the town."""	3	12	continued	10	10	0	0	0	0	0	1
3N3WJQXELSRMMK883Y36QA05KOP2LJ	"He continued: ""It's a complete tragedy for the town."""	17	19	's	10	10	0	0	0	0	0	0
3N3WJQXELSRMMK883Y36QA05KOP2LJ	"He continued: ""It's a complete tragedy for the town."""	22	30	complete	10	10	0	0	0	0	0	0
3N3WJQXELSRMMK883Y36QA05KOP2LJ	"He continued: ""It's a complete tragedy for the town."""	47	51	town	10	10	0	0	0	0	0	0
3N3WJQXELSRMMK883Y36QA05KOP2LJ	Deputy First Minister Martin McGuinness has visited the victims' family.	0	6	Deputy	10	10	1	0	1	0.05	0	0
3N3WJQXELSRMMK883Y36QA05KOP2LJ	Deputy First Minister Martin McGuinness has visited the victims' family.	0	21	Deputy First Minister	10	10	0	1	1	0.05	1	1
3N3WJQXELSRMMK883Y36QA05KOP2LJ	Deputy First Minister Martin McGuinness has visited the victims' family.	13	21	Minister	10	10	0	0	0	0	0	0
3N3WJQXELSRMMK883Y36QA05KOP2LJ	Deputy First Minister Martin McGuinness has visited the victims' family.	7	12	First	10	10	0	0	0	0	0	0
3N3WJQXELSRMMK883Y36QA05KOP2LJ	Deputy First Minister Martin McGuinness has visited the victims' family.	56	63	victims	10	10	1	4	1	0.25	1	1
3N3WJQXELSRMMK883Y36QA05KOP2LJ	Deputy First Minister Martin McGuinness has visited the victims' family.	22	28	Martin	10	10	0	0	0	0	0	0
3N3WJQXELSRMMK883Y36QA05KOP2LJ	Deputy First Minister Martin McGuinness has visited the victims' family.	29	39	McGuinness	10	10	0	0	0	0	0	0
